Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,1.0,0.0,-0.45270662405599454,22.0,1.0,1.4127245359542007,0,0
1.0,0.0,0.0,1.0323726776115474,9.0,4.0,1.0656477593888178,0,0
0.0,1.0,0.0,-1.2777506805379621,12.0,1.0,-1.1903512882861709,1,1
0.0,0.0,1.0,0.45484183807416995,26.0,4.0,-1.6531203237066814,1,0
0.0,0.0,1.0,1.1973814889079408,26.0,4.0,-0.9011206411483519,0,0
0.0,1.0,0.0,1.114877083259744,10.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.1127418692415687,22.0,1.0,-1.3638896765688624,0,0
0.0,1.0,0.0,-1.690272708778946,6.0,4.0,-0.7275822528656605,0,0
0.0,0.0,1.0,-0.287697812759601,10.0,1.0,0.3714942062580521,0,0
0.0,0.0,1.0,-0.12268900146320745,7.0,2.0,0.1979558179753606,0,0
1.0,0.0,0.0,1.4448947058525312,17.0,3.0,-1.0168129000034796,1,0
0.0,1.0,0.0,-1.2777506805379621,8.0,2.0,-1.3060435471412986,1,1
0.0,1.0,0.0,-1.4427594918343558,15.0,1.0,0.8921093711061264,1,1
1.0,0.0,0.0,0.45484183807416995,25.0,0.0,-0.49619773515540516,0,0
1.0,0.0,0.0,-0.45270662405599454,24.0,4.0,1.1234938888163817,1,0
1.0,0.0,0.0,-1.4427594918343558,10.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,1.2798858945561375,17.0,2.0,-1.3060435471412986,1,0
0.0,1.0,0.0,0.5373462437223667,14.0,3.0,-1.132505158858607,0,0
0.0,1.0,0.0,-0.37020221840779777,17.0,0.0,-1.47958193542399,1,0
1.0,0.0,0.0,-1.1127418692415687,20.0,4.0,-1.537428064851554,0,0
0.0,1.0,0.0,-1.6077683031307493,20.0,4.0,0.42934033568561586,1,0
0.0,0.0,1.0,-0.12268900146320745,6.0,3.0,1.0656477593888178,0,0
0.0,1.0,0.0,-1.1952462748897654,18.0,1.0,1.0656477593888178,1,1
0.0,0.0,1.0,1.6099035171489247,4.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-0.9477330579451752,23.0,2.0,-0.2648132174451499,0,0
0.0,0.0,1.0,1.114877083259744,16.0,0.0,1.1234938888163817,0,0
0.0,0.0,1.0,-0.7002198410005849,1.0,3.0,-0.14912095859002228,0,0
0.0,0.0,1.0,-0.8652286522969783,12.0,0.0,1.0656477593888178,1,0
1.0,0.0,0.0,1.1973814889079408,26.0,4.0,0.7185709828234349,0,0
0.0,1.0,0.0,-0.04018459581501069,16.0,0.0,-0.2648132174451499,0,0
0.0,0.0,1.0,0.45484183807416995,23.0,0.0,1.3548784065266368,0,0
0.0,0.0,1.0,-0.12268900146320745,24.0,3.0,-0.6697361234380966,0,0
0.0,0.0,1.0,-1.690272708778946,11.0,0.0,-1.0746590294310434,0,0
1.0,0.0,0.0,0.7023550550187603,11.0,4.0,-0.2069670880175861,0,0
0.0,0.0,1.0,1.1973814889079408,19.0,0.0,-0.554043864582969,0,0
0.0,1.0,0.0,1.2798858945561375,3.0,1.0,-1.3638896765688624,1,0
0.0,0.0,1.0,1.3623903002043343,12.0,4.0,-1.4217358059964262,0,0
0.0,1.0,0.0,0.7023550550187603,16.0,0.0,0.7764171122509987,0,0
0.0,1.0,0.0,-0.2051934071114042,5.0,1.0,-0.14912095859002228,0,0
0.0,1.0,0.0,1.2798858945561375,12.0,3.0,0.08226355912023298,0,0
0.0,1.0,0.0,0.04231980983318608,17.0,3.0,-1.537428064851554,0,0
1.0,0.0,0.0,-1.1952462748897654,24.0,1.0,-1.1903512882861709,1,0
1.0,0.0,0.0,-0.45270662405599454,18.0,1.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-1.4427594918343558,5.0,3.0,-0.6118899940105328,1,0
0.0,1.0,0.0,-1.1127418692415687,2.0,2.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-0.2051934071114042,3.0,0.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-0.12268900146320745,27.0,2.0,1.5862629242368922,0,0
0.0,0.0,1.0,-0.12268900146320745,22.0,0.0,0.4871864651131797,0,0
0.0,1.0,0.0,0.7023550550187603,29.0,4.0,-1.47958193542399,0,0
1.0,0.0,0.0,-0.45270662405599454,17.0,0.0,1.0656477593888178,0,0
1.0,0.0,0.0,1.6099035171489247,23.0,3.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-1.030237463593372,9.0,2.0,-0.7854283822932242,1,1
1.0,0.0,0.0,-0.287697812759601,7.0,2.0,1.1813400182439455,1,0
0.0,0.0,1.0,-1.6077683031307493,0.0,4.0,1.5284167948093283,1,0
1.0,0.0,0.0,-0.37020221840779777,0.0,0.0,1.4127245359542007,0,0
0.0,1.0,0.0,-1.690272708778946,25.0,4.0,1.1234938888163817,1,1
1.0,0.0,0.0,1.0323726776115474,20.0,3.0,1.1234938888163817,0,0
0.0,1.0,0.0,-0.04018459581501069,9.0,1.0,1.2391861476715094,0,0
1.0,0.0,0.0,-1.030237463593372,16.0,1.0,-0.03342869973489465,0,0
1.0,0.0,0.0,0.784859460666957,5.0,1.0,0.5450325945407435,0,0
0.0,0.0,1.0,-1.3602550861861589,12.0,2.0,-0.843274511720788,1,0
0.0,0.0,1.0,0.8673638663151537,19.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,1.6099035171489247,18.0,1.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-0.617715435352388,20.0,4.0,0.8342632416785626,0,0
0.0,0.0,1.0,-0.37020221840779777,13.0,3.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.4448947058525312,10.0,2.0,-0.7275822528656605,0,0
0.0,0.0,1.0,1.1973814889079408,28.0,2.0,-1.3638896765688624,0,0
0.0,1.0,0.0,-1.1952462748897654,0.0,1.0,-0.6118899940105328,1,0
0.0,1.0,0.0,1.3623903002043343,6.0,1.0,1.1813400182439455,1,0
0.0,1.0,0.0,0.2898330267777764,8.0,1.0,0.08226355912023298,1,0
0.0,0.0,1.0,0.20732862112957962,5.0,0.0,0.6607248533958712,1,0
0.0,1.0,0.0,0.12482421548138285,18.0,0.0,-1.5952741942791175,0,0
1.0,0.0,0.0,0.6198506493705634,12.0,2.0,-1.0168129000034796,1,0
0.0,1.0,0.0,0.8673638663151537,10.0,1.0,-1.1903512882861709,0,0
0.0,1.0,0.0,0.7023550550187603,4.0,3.0,-0.49619773515540516,1,0
0.0,1.0,0.0,0.20732862112957962,7.0,4.0,-1.47958193542399,1,0
0.0,1.0,0.0,0.20732862112957962,24.0,2.0,0.42934033568561586,1,1
0.0,0.0,1.0,-0.8652286522969783,27.0,0.0,-0.49619773515540516,1,0
0.0,1.0,0.0,-0.37020221840779777,14.0,0.0,-0.2069670880175861,0,0
0.0,0.0,1.0,0.04231980983318608,15.0,3.0,0.024417429692669166,0,0
0.0,0.0,1.0,-0.37020221840779777,8.0,2.0,1.5862629242368922,0,0
0.0,1.0,0.0,-0.617715435352388,25.0,3.0,-0.554043864582969,1,0
0.0,1.0,0.0,1.1973814889079408,6.0,3.0,0.3714942062580521,1,0
1.0,0.0,0.0,1.6099035171489247,6.0,0.0,0.3714942062580521,0,0
0.0,0.0,1.0,-0.5352110297041913,15.0,0.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.12482421548138285,0.0,1.0,-0.7275822528656605,1,0
1.0,0.0,0.0,1.0323726776115474,10.0,4.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.6198506493705634,24.0,1.0,-0.4383516057278414,0,0
1.0,0.0,0.0,-0.37020221840779777,6.0,2.0,1.007801629961254,1,0
0.0,1.0,0.0,-0.12268900146320745,25.0,0.0,-0.4383516057278414,0,0
0.0,1.0,0.0,-1.3602550861861589,14.0,4.0,-1.132505158858607,0,0
0.0,0.0,1.0,0.9498682719633506,15.0,3.0,-1.6531203237066814,1,0
1.0,0.0,0.0,1.3623903002043343,11.0,0.0,1.297032277099073,1,0
0.0,1.0,0.0,-1.2777506805379621,3.0,4.0,-0.7275822528656605,1,0
0.0,0.0,1.0,-1.690272708778946,27.0,4.0,1.7019551830920199,0,0
0.0,0.0,1.0,-0.9477330579451752,14.0,4.0,-0.843274511720788,0,0
1.0,0.0,0.0,1.114877083259744,9.0,1.0,-0.9589667705759157,0,0
0.0,1.0,0.0,-1.4427594918343558,29.0,2.0,-1.1903512882861709,0,1
0.0,1.0,0.0,-0.37020221840779777,0.0,1.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-1.3602550861861589,29.0,2.0,1.644109053664456,0,1
1.0,0.0,0.0,1.4448947058525312,16.0,3.0,1.2391861476715094,0,0
0.0,0.0,1.0,-0.04018459581501069,5.0,3.0,0.1401096885477968,0,0
0.0,1.0,0.0,-1.2777506805379621,0.0,0.0,-0.6118899940105328,0,0
0.0,0.0,1.0,-1.2777506805379621,15.0,2.0,0.25580194740292445,0,0
1.0,0.0,0.0,1.6099035171489247,27.0,0.0,-1.3060435471412986,1,0
1.0,0.0,0.0,0.7023550550187603,29.0,1.0,0.3714942062580521,0,0
1.0,0.0,0.0,-1.1952462748897654,9.0,4.0,0.024417429692669166,0,0
1.0,0.0,0.0,0.37233743242597317,1.0,2.0,0.1979558179753606,0,0
0.0,1.0,0.0,1.0323726776115474,18.0,0.0,0.5450325945407435,1,0
0.0,1.0,0.0,1.1973814889079408,25.0,0.0,-1.1903512882861709,0,0
0.0,1.0,0.0,-0.37020221840779777,12.0,1.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-0.7827242466487816,7.0,2.0,0.3714942062580521,0,0
1.0,0.0,0.0,1.2798858945561375,26.0,4.0,0.7185709828234349,0,0
0.0,1.0,0.0,-0.8652286522969783,9.0,2.0,-0.03342869973489465,1,0
1.0,0.0,0.0,0.37233743242597317,29.0,2.0,0.25580194740292445,1,0
0.0,0.0,1.0,0.37233743242597317,18.0,4.0,1.644109053664456,0,0
0.0,1.0,0.0,-1.1127418692415687,6.0,3.0,0.8342632416785626,1,0
1.0,0.0,0.0,0.9498682719633506,9.0,1.0,1.5862629242368922,1,0
1.0,0.0,0.0,-0.12268900146320745,27.0,0.0,0.1401096885477968,0,0
1.0,0.0,0.0,0.9498682719633506,21.0,0.0,0.42934033568561586,1,0
0.0,1.0,0.0,0.45484183807416995,15.0,1.0,0.024417429692669166,0,0
1.0,0.0,0.0,-1.2777506805379621,3.0,2.0,0.42934033568561586,0,0
1.0,0.0,0.0,1.3623903002043343,8.0,1.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-1.030237463593372,11.0,4.0,1.5862629242368922,1,0
1.0,0.0,0.0,-0.45270662405599454,8.0,4.0,1.2391861476715094,1,0
0.0,0.0,1.0,0.37233743242597317,6.0,2.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.7023550550187603,11.0,0.0,1.644109053664456,1,0
0.0,1.0,0.0,-0.7002198410005849,8.0,2.0,1.1234938888163817,0,0
0.0,1.0,0.0,0.20732862112957962,24.0,2.0,-0.2069670880175861,0,0
0.0,0.0,1.0,1.0323726776115474,8.0,3.0,0.024417429692669166,0,0
0.0,1.0,0.0,-0.04018459581501069,4.0,0.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-0.5352110297041913,13.0,3.0,-0.554043864582969,0,0
1.0,0.0,0.0,0.37233743242597317,17.0,0.0,1.4127245359542007,0,0
0.0,1.0,0.0,0.12482421548138285,26.0,4.0,0.25580194740292445,0,0
0.0,0.0,1.0,-1.030237463593372,5.0,0.0,0.6028787239683073,0,0
1.0,0.0,0.0,-1.1127418692415687,7.0,4.0,0.3714942062580521,0,0
1.0,0.0,0.0,-1.2777506805379621,21.0,4.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.5373462437223667,16.0,3.0,-1.7109664531342452,0,0
1.0,0.0,0.0,0.6198506493705634,25.0,1.0,1.5862629242368922,0,0
1.0,0.0,0.0,-0.2051934071114042,23.0,4.0,-0.554043864582969,1,0
0.0,1.0,0.0,-0.7827242466487816,4.0,3.0,-0.7275822528656605,0,0
0.0,1.0,0.0,-0.7827242466487816,24.0,1.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-1.6077683031307493,24.0,3.0,1.4705706653817645,0,1
0.0,1.0,0.0,0.6198506493705634,16.0,1.0,-0.32265934687271375,1,0
0.0,1.0,0.0,1.4448947058525312,7.0,2.0,1.7019551830920199,1,0
1.0,0.0,0.0,1.114877083259744,15.0,3.0,-0.2648132174451499,1,0
0.0,0.0,1.0,0.37233743242597317,29.0,4.0,1.4705706653817645,0,0
1.0,0.0,0.0,0.9498682719633506,12.0,4.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.7002198410005849,8.0,4.0,0.08226355912023298,1,0
0.0,1.0,0.0,0.6198506493705634,28.0,4.0,-0.49619773515540516,1,0
0.0,0.0,1.0,-1.2777506805379621,25.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-0.45270662405599454,4.0,4.0,1.7019551830920199,1,0
0.0,0.0,1.0,-1.690272708778946,12.0,3.0,0.3714942062580521,0,0
0.0,0.0,1.0,-1.5252638974825525,4.0,0.0,-0.843274511720788,0,0
1.0,0.0,0.0,-0.12268900146320745,28.0,3.0,0.9499555005336902,0,0
0.0,0.0,1.0,1.6099035171489247,5.0,0.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-1.4427594918343558,22.0,4.0,1.4705706653817645,1,0
1.0,0.0,0.0,1.1973814889079408,20.0,3.0,1.5862629242368922,1,0
0.0,1.0,0.0,-1.1952462748897654,4.0,2.0,0.31364807683048823,0,1
0.0,1.0,0.0,-0.5352110297041913,11.0,2.0,1.5284167948093283,1,0
0.0,1.0,0.0,0.37233743242597317,21.0,4.0,0.6028787239683073,0,0
1.0,0.0,0.0,0.8673638663151537,13.0,0.0,-1.6531203237066814,0,0
0.0,1.0,0.0,1.3623903002043343,25.0,1.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-0.617715435352388,3.0,3.0,-0.2648132174451499,1,0
1.0,0.0,0.0,-1.6077683031307493,20.0,4.0,-0.9011206411483519,0,0
0.0,0.0,1.0,1.3623903002043343,12.0,3.0,-1.4217358059964262,0,0
0.0,1.0,0.0,1.1973814889079408,3.0,3.0,-0.2069670880175861,0,0
0.0,0.0,1.0,0.37233743242597317,11.0,2.0,0.8921093711061264,0,0
0.0,0.0,1.0,-1.1127418692415687,14.0,1.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-1.4427594918343558,15.0,4.0,-0.09127482916245847,1,0
0.0,0.0,1.0,-0.8652286522969783,17.0,3.0,0.8921093711061264,0,0
1.0,0.0,0.0,1.2798858945561375,15.0,1.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-1.6077683031307493,10.0,1.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.5352110297041913,10.0,4.0,-0.7854283822932242,0,0
1.0,0.0,0.0,-1.5252638974825525,2.0,4.0,-1.4217358059964262,1,0
0.0,0.0,1.0,-0.04018459581501069,4.0,2.0,-0.7854283822932242,0,0
1.0,0.0,0.0,-0.04018459581501069,20.0,4.0,-0.2069670880175861,1,0
0.0,1.0,0.0,-1.030237463593372,0.0,1.0,-1.3060435471412986,1,0
0.0,0.0,1.0,1.0323726776115474,24.0,4.0,1.5284167948093283,1,0
0.0,0.0,1.0,0.45484183807416995,21.0,3.0,1.3548784065266368,0,0
0.0,1.0,0.0,0.04231980983318608,4.0,1.0,1.7019551830920199,0,1
0.0,1.0,0.0,-0.9477330579451752,22.0,3.0,-0.03342869973489465,0,0
0.0,1.0,0.0,-1.2777506805379621,27.0,4.0,-0.554043864582969,0,0
0.0,0.0,1.0,0.6198506493705634,10.0,3.0,-1.7109664531342452,0,0
1.0,0.0,0.0,-0.7827242466487816,10.0,2.0,1.5862629242368922,0,0
0.0,1.0,0.0,1.527399111500728,25.0,3.0,-1.0168129000034796,1,0
1.0,0.0,0.0,1.6099035171489247,28.0,3.0,-1.5952741942791175,0,0
0.0,0.0,1.0,0.2898330267777764,0.0,4.0,-1.1903512882861709,1,0
0.0,1.0,0.0,1.2798858945561375,27.0,3.0,1.4705706653817645,0,0
1.0,0.0,0.0,-0.9477330579451752,18.0,3.0,0.1401096885477968,0,0
1.0,0.0,0.0,1.527399111500728,22.0,2.0,1.3548784065266368,1,0
0.0,1.0,0.0,1.3623903002043343,26.0,4.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-1.5252638974825525,24.0,2.0,1.297032277099073,0,1
0.0,1.0,0.0,1.6099035171489247,27.0,3.0,0.7764171122509987,0,0
1.0,0.0,0.0,-0.7827242466487816,2.0,2.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-1.2777506805379621,25.0,3.0,0.6607248533958712,1,0
0.0,1.0,0.0,0.6198506493705634,20.0,0.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.4448947058525312,28.0,1.0,1.1234938888163817,1,0
0.0,1.0,0.0,1.0323726776115474,13.0,1.0,1.0656477593888178,1,1
1.0,0.0,0.0,-1.4427594918343558,12.0,0.0,0.1401096885477968,0,0
0.0,0.0,1.0,-0.37020221840779777,27.0,2.0,1.007801629961254,1,0
0.0,0.0,1.0,-1.1127418692415687,3.0,1.0,1.297032277099073,0,0
1.0,0.0,0.0,0.20732862112957962,18.0,2.0,0.6028787239683073,1,0
1.0,0.0,0.0,0.37233743242597317,0.0,4.0,-0.2648132174451499,0,0
0.0,1.0,0.0,1.527399111500728,29.0,3.0,0.3714942062580521,0,0
0.0,1.0,0.0,0.6198506493705634,13.0,0.0,-0.2069670880175861,0,0
1.0,0.0,0.0,-0.617715435352388,29.0,4.0,-1.0746590294310434,1,0
0.0,0.0,1.0,-1.1952462748897654,23.0,2.0,-0.9589667705759157,0,0
0.0,0.0,1.0,0.8673638663151537,6.0,2.0,1.5862629242368922,1,0
0.0,1.0,0.0,-1.6077683031307493,10.0,0.0,1.5862629242368922,1,1
0.0,0.0,1.0,-0.04018459581501069,22.0,4.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-1.2777506805379621,10.0,3.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.20732862112957962,27.0,3.0,0.31364807683048823,0,0
1.0,0.0,0.0,-0.2051934071114042,29.0,1.0,0.1401096885477968,1,0
1.0,0.0,0.0,-0.8652286522969783,17.0,1.0,1.5284167948093283,0,1
0.0,0.0,1.0,0.04231980983318608,19.0,0.0,0.8921093711061264,1,0
0.0,1.0,0.0,-1.690272708778946,21.0,1.0,0.024417429692669166,0,0
1.0,0.0,0.0,0.20732862112957962,29.0,0.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.3623903002043343,24.0,4.0,-1.3060435471412986,0,0
1.0,0.0,0.0,0.5373462437223667,26.0,2.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-1.6077683031307493,9.0,1.0,-1.537428064851554,0,0
0.0,1.0,0.0,0.37233743242597317,16.0,1.0,0.9499555005336902,0,1
0.0,0.0,1.0,-0.7002198410005849,24.0,4.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.6099035171489247,16.0,0.0,-1.537428064851554,0,0
0.0,0.0,1.0,-0.5352110297041913,14.0,2.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.04018459581501069,8.0,3.0,1.297032277099073,1,0
0.0,0.0,1.0,0.5373462437223667,20.0,1.0,-0.09127482916245847,1,0
0.0,1.0,0.0,0.12482421548138285,9.0,3.0,-1.5952741942791175,1,0
1.0,0.0,0.0,1.3623903002043343,24.0,0.0,-1.3060435471412986,1,0
1.0,0.0,0.0,-1.690272708778946,4.0,2.0,1.297032277099073,1,0
0.0,0.0,1.0,-0.5352110297041913,18.0,3.0,1.297032277099073,0,0
1.0,0.0,0.0,-0.04018459581501069,11.0,2.0,-0.843274511720788,1,0
1.0,0.0,0.0,0.5373462437223667,6.0,3.0,-1.4217358059964262,0,0
1.0,0.0,0.0,0.12482421548138285,21.0,2.0,-0.9589667705759157,0,0
1.0,0.0,0.0,-1.690272708778946,18.0,3.0,1.644109053664456,1,0
1.0,0.0,0.0,-0.8652286522969783,11.0,3.0,-0.554043864582969,1,0
1.0,0.0,0.0,-1.030237463593372,24.0,4.0,0.024417429692669166,0,0
1.0,0.0,0.0,0.7023550550187603,6.0,2.0,0.31364807683048823,0,0
1.0,0.0,0.0,-1.690272708778946,20.0,1.0,-0.6118899940105328,0,0
0.0,1.0,0.0,1.114877083259744,25.0,4.0,0.8921093711061264,0,0
0.0,0.0,1.0,1.6924079227971214,7.0,3.0,1.644109053664456,0,0
0.0,1.0,0.0,1.3623903002043343,1.0,0.0,-0.9011206411483519,1,0
1.0,0.0,0.0,1.6099035171489247,27.0,1.0,-1.0168129000034796,0,0
0.0,0.0,1.0,1.2798858945561375,6.0,1.0,0.3714942062580521,0,0
0.0,1.0,0.0,-1.1127418692415687,8.0,0.0,1.4705706653817645,0,1
0.0,0.0,1.0,-0.45270662405599454,10.0,3.0,-1.3638896765688624,0,0
0.0,0.0,1.0,-0.5352110297041913,7.0,1.0,-0.2069670880175861,1,0
0.0,0.0,1.0,-0.9477330579451752,4.0,3.0,1.5862629242368922,1,0
0.0,1.0,0.0,-0.7827242466487816,5.0,2.0,1.007801629961254,0,1
0.0,0.0,1.0,-1.690272708778946,9.0,0.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-1.690272708778946,24.0,4.0,0.7764171122509987,0,0
0.0,0.0,1.0,1.2798858945561375,4.0,4.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-0.04018459581501069,22.0,0.0,-0.7275822528656605,0,0
0.0,1.0,0.0,1.2798858945561375,26.0,4.0,-1.47958193542399,0,0
1.0,0.0,0.0,1.6924079227971214,22.0,3.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-0.2051934071114042,18.0,3.0,0.4871864651131797,1,0
1.0,0.0,0.0,1.0323726776115474,4.0,3.0,-0.2069670880175861,1,0
0.0,1.0,0.0,-0.37020221840779777,20.0,1.0,-0.09127482916245847,1,0
1.0,0.0,0.0,0.8673638663151537,2.0,1.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.690272708778946,7.0,1.0,-0.554043864582969,0,0
1.0,0.0,0.0,-0.5352110297041913,21.0,2.0,1.5862629242368922,1,0
1.0,0.0,0.0,-1.5252638974825525,9.0,4.0,0.1401096885477968,1,0
1.0,0.0,0.0,1.1973814889079408,26.0,3.0,1.7019551830920199,0,0
1.0,0.0,0.0,-1.2777506805379621,29.0,0.0,1.4705706653817645,0,0
0.0,1.0,0.0,-0.7827242466487816,11.0,1.0,0.8921093711061264,1,1
0.0,0.0,1.0,0.6198506493705634,26.0,0.0,-0.32265934687271375,0,0
0.0,0.0,1.0,-1.2777506805379621,9.0,0.0,1.1813400182439455,1,0
0.0,1.0,0.0,-1.5252638974825525,17.0,3.0,-0.9589667705759157,0,0
1.0,0.0,0.0,-1.2777506805379621,4.0,3.0,-0.9589667705759157,0,0
0.0,1.0,0.0,-1.6077683031307493,18.0,0.0,1.644109053664456,0,1
0.0,0.0,1.0,-1.3602550861861589,28.0,4.0,1.644109053664456,0,0
0.0,0.0,1.0,-1.4427594918343558,0.0,3.0,-0.7275822528656605,0,0
1.0,0.0,0.0,1.0323726776115474,0.0,0.0,1.1234938888163817,0,0
0.0,1.0,0.0,-0.37020221840779777,4.0,1.0,0.6028787239683073,0,0
1.0,0.0,0.0,1.2798858945561375,18.0,3.0,1.1813400182439455,0,0
0.0,0.0,1.0,-1.690272708778946,26.0,3.0,-1.537428064851554,1,0
0.0,1.0,0.0,0.784859460666957,21.0,2.0,0.4871864651131797,0,0
0.0,1.0,0.0,-0.45270662405599454,19.0,4.0,1.3548784065266368,0,0
0.0,0.0,1.0,1.4448947058525312,8.0,4.0,1.4705706653817645,0,0
0.0,0.0,1.0,0.5373462437223667,10.0,2.0,0.5450325945407435,1,0
0.0,1.0,0.0,1.2798858945561375,20.0,4.0,0.8921093711061264,0,0
0.0,0.0,1.0,-0.8652286522969783,5.0,2.0,0.8921093711061264,1,0
0.0,1.0,0.0,1.2798858945561375,20.0,0.0,-1.4217358059964262,1,0
0.0,0.0,1.0,1.1973814889079408,14.0,2.0,1.1234938888163817,0,0
0.0,0.0,1.0,1.6099035171489247,5.0,2.0,-1.0168129000034796,0,0
0.0,0.0,1.0,0.12482421548138285,14.0,1.0,-0.14912095859002228,0,0
0.0,0.0,1.0,1.6924079227971214,28.0,3.0,1.644109053664456,0,0
0.0,0.0,1.0,-0.04018459581501069,22.0,4.0,1.007801629961254,0,0
0.0,1.0,0.0,0.37233743242597317,6.0,1.0,-0.09127482916245847,0,0
1.0,0.0,0.0,-0.04018459581501069,29.0,0.0,0.024417429692669166,0,0
0.0,0.0,1.0,0.37233743242597317,0.0,0.0,1.007801629961254,1,0
0.0,1.0,0.0,-0.45270662405599454,26.0,0.0,0.1401096885477968,0,0
1.0,0.0,0.0,1.6924079227971214,0.0,0.0,0.6028787239683073,0,0
1.0,0.0,0.0,0.2898330267777764,10.0,2.0,0.8342632416785626,0,0
0.0,1.0,0.0,-0.7002198410005849,27.0,2.0,-0.14912095859002228,0,0
1.0,0.0,0.0,1.114877083259744,27.0,0.0,1.3548784065266368,0,0
0.0,1.0,0.0,-1.1127418692415687,19.0,0.0,-1.0746590294310434,0,0
0.0,0.0,1.0,0.7023550550187603,27.0,4.0,0.5450325945407435,0,0
0.0,1.0,0.0,-1.1127418692415687,0.0,3.0,1.7019551830920199,1,0
0.0,0.0,1.0,-0.45270662405599454,20.0,3.0,-0.14912095859002228,1,0
0.0,1.0,0.0,-0.45270662405599454,21.0,4.0,-1.47958193542399,0,0
0.0,1.0,0.0,-0.617715435352388,28.0,1.0,1.297032277099073,1,0
1.0,0.0,0.0,1.3623903002043343,17.0,3.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-1.2777506805379621,28.0,4.0,0.1401096885477968,1,0
1.0,0.0,0.0,1.0323726776115474,3.0,3.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-1.5252638974825525,24.0,0.0,0.7764171122509987,1,0
1.0,0.0,0.0,-0.617715435352388,15.0,1.0,-1.4217358059964262,0,0
0.0,1.0,0.0,0.8673638663151537,11.0,0.0,-0.38050547630027753,0,0
1.0,0.0,0.0,0.9498682719633506,23.0,4.0,1.297032277099073,0,0
0.0,0.0,1.0,-1.1952462748897654,14.0,2.0,1.0656477593888178,0,0
1.0,0.0,0.0,-0.2051934071114042,14.0,4.0,0.024417429692669166,0,0
1.0,0.0,0.0,-0.617715435352388,7.0,3.0,1.4127245359542007,0,0
0.0,0.0,1.0,-1.1127418692415687,22.0,3.0,-1.0746590294310434,1,0
0.0,1.0,0.0,0.12482421548138285,4.0,0.0,-0.7854283822932242,0,0
0.0,1.0,0.0,1.527399111500728,6.0,0.0,1.7019551830920199,1,0
0.0,0.0,1.0,-0.7827242466487816,18.0,3.0,-1.1903512882861709,0,0
0.0,1.0,0.0,0.9498682719633506,22.0,3.0,-1.132505158858607,0,0
1.0,0.0,0.0,-0.7827242466487816,9.0,2.0,0.8921093711061264,1,0
0.0,0.0,1.0,1.0323726776115474,2.0,3.0,1.7019551830920199,0,0
0.0,1.0,0.0,-0.04018459581501069,26.0,0.0,-1.47958193542399,0,0
0.0,1.0,0.0,-0.12268900146320745,4.0,1.0,-1.7109664531342452,0,0
0.0,1.0,0.0,0.45484183807416995,19.0,0.0,-1.5952741942791175,1,0
0.0,0.0,1.0,1.6099035171489247,1.0,0.0,-0.554043864582969,0,0
1.0,0.0,0.0,-1.1952462748897654,0.0,3.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.12268900146320745,25.0,4.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-0.5352110297041913,25.0,1.0,-0.38050547630027753,0,0
