Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,1.0,0.0,0.2898330267777764,7.0,0.0,-1.1903512882861709,0,0,74.58830348221424,49.0,,Low,Low,High School
1.0,0.0,0.0,0.45484183807416995,3.0,2.0,0.6607248533958712,0,0,77.44085062632388,81.0,,High,Low,Master
1.0,0.0,0.0,1.4448947058525312,18.0,4.0,-0.38050547630027753,0,0,94.55613349098171,63.0,,Medium,Medium,PhD
0.0,0.0,1.0,0.20732862112957962,0.0,3.0,1.4705706653817645,1,0,73.16202991015943,95.0,,High,Low,Diploma
0.0,1.0,0.0,0.04231980983318608,13.0,0.0,1.5284167948093283,0,0,70.3094827660498,96.0,,High,Medium,High School
1.0,0.0,0.0,-1.690272708778946,15.0,1.0,-0.6118899940105328,1,0,40.357737752898615,59.0,41-50,Low,Medium,Bachelor
0.0,1.0,0.0,-0.12268900146320745,14.0,1.0,-1.7109664531342452,1,0,67.45693562194016,40.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-0.37020221840779777,7.0,0.0,-0.14912095859002228,1,0,63.17811490577571,67.0,,Medium,Low,High School
1.0,0.0,0.0,-1.3602550861861589,14.0,0.0,-0.7854283822932242,0,0,46.062832041117886,56.0,41-50,Low,Medium,High School
1.0,0.0,0.0,0.2898330267777764,5.0,2.0,0.4871864651131797,1,0,74.58830348221424,78.0,,Medium,Low,Master
1.0,0.0,0.0,-0.287697812759601,23.0,4.0,1.1234938888163817,0,0,64.60438847783053,89.0,,High,High,PhD
0.0,0.0,1.0,0.8673638663151537,7.0,0.0,1.644109053664456,1,0,84.57221848659798,98.0,,High,Low,High School
1.0,0.0,0.0,1.3623903002043343,20.0,0.0,-1.1903512882861709,0,0,93.12985991892688,49.0,,Low,High,High School
0.0,1.0,0.0,0.45484183807416995,28.0,3.0,0.7185709828234349,1,0,77.44085062632388,82.0,,High,High,Diploma
0.0,0.0,1.0,-1.1952462748897654,28.0,4.0,-1.0168129000034796,1,0,48.91537918522752,52.0,41-50,Low,High,PhD
1.0,0.0,0.0,-0.04018459581501069,19.0,1.0,1.0656477593888178,0,0,68.88320919399497,88.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.527399111500728,22.0,2.0,-1.1903512882861709,0,0,95.98240706303652,49.0,,Low,High,Master
0.0,1.0,0.0,-1.2777506805379621,21.0,0.0,0.6028787239683073,1,1,47.48910561317271,80.0,41-50,High,High,High School
0.0,1.0,0.0,0.20732862112957962,26.0,0.0,-0.6118899940105328,0,0,73.16202991015943,59.0,,Low,High,High School
1.0,0.0,0.0,1.4448947058525312,15.0,2.0,-0.49619773515540516,0,0,94.55613349098171,61.0,,Medium,Medium,Master
1.0,0.0,0.0,0.6198506493705634,14.0,3.0,-0.843274511720788,0,0,80.29339777043353,55.0,,Low,Medium,Diploma
1.0,0.0,0.0,-0.7827242466487816,1.0,0.0,-1.3060435471412986,0,0,56.04674704550162,47.0,,Low,Low,High School
0.0,0.0,1.0,1.4448947058525312,2.0,3.0,-0.03342869973489465,0,0,94.55613349098171,69.0,,Medium,Low,Diploma
1.0,0.0,0.0,-1.1952462748897654,26.0,1.0,-1.1903512882861709,0,0,48.91537918522752,49.0,41-50,Low,High,Bachelor
0.0,1.0,0.0,-1.2777506805379621,15.0,4.0,1.4127245359542007,1,0,47.48910561317271,94.0,41-50,High,Medium,PhD
0.0,0.0,1.0,1.3623903002043343,27.0,3.0,-1.0746590294310434,1,0,93.12985991892688,51.0,,Low,High,Diploma
0.0,0.0,1.0,0.20732862112957962,24.0,1.0,0.1401096885477968,0,0,73.16202991015943,72.0,,Medium,High,Bachelor
0.0,1.0,0.0,1.527399111500728,25.0,2.0,-1.7109664531342452,1,0,95.98240706303652,40.0,,Low,High,Master
0.0,1.0,0.0,0.2898330267777764,24.0,4.0,0.31364807683048823,0,0,74.58830348221424,75.0,,Medium,High,PhD
0.0,0.0,1.0,0.2898330267777764,5.0,3.0,-0.2069670880175861,0,0,74.58830348221424,66.0,,Medium,Low,Diploma
0.0,0.0,1.0,1.4448947058525312,11.0,4.0,1.2391861476715094,0,0,94.55613349098171,91.0,,High,Medium,PhD
1.0,0.0,0.0,0.12482421548138285,20.0,0.0,-0.09127482916245847,0,0,71.73575633810461,68.0,,Medium,High,High School
0.0,0.0,1.0,0.8673638663151537,21.0,1.0,-1.47958193542399,1,0,84.57221848659798,44.0,,Low,High,Bachelor
1.0,0.0,0.0,-0.04018459581501069,17.0,0.0,1.297032277099073,0,0,68.88320919399497,92.0,,High,Medium,High School
0.0,1.0,0.0,0.37233743242597317,23.0,2.0,1.1813400182439455,1,0,76.01457705426907,90.0,,High,High,Master
0.0,0.0,1.0,-1.690272708778946,27.0,0.0,-1.132505158858607,0,0,40.357737752898615,50.0,41-50,Low,High,High School
1.0,0.0,0.0,-0.5352110297041913,5.0,2.0,-1.5952741942791175,0,0,60.325567761666065,42.0,,Low,Low,Master
1.0,0.0,0.0,-1.3602550861861589,26.0,4.0,0.9499555005336902,1,0,46.062832041117886,86.0,41-50,High,High,PhD
0.0,1.0,0.0,-0.04018459581501069,6.0,2.0,-1.0168129000034796,1,0,68.88320919399497,52.0,,Low,Low,Master
1.0,0.0,0.0,0.7023550550187603,7.0,4.0,0.4871864651131797,0,0,81.71967134248834,78.0,,Medium,Low,PhD
1.0,0.0,0.0,0.7023550550187603,1.0,1.0,-1.537428064851554,1,0,81.71967134248834,43.0,,Low,Low,Bachelor
1.0,0.0,0.0,1.0323726776115474,9.0,2.0,-1.0168129000034796,0,0,87.42476563070761,52.0,,Low,Low,Master
0.0,0.0,1.0,0.9498682719633506,0.0,2.0,0.6028787239683073,0,0,85.9984920586528,80.0,,High,Low,Master
0.0,1.0,0.0,0.20732862112957962,14.0,1.0,-0.03342869973489465,0,0,73.16202991015943,69.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,0.20732862112957962,21.0,4.0,0.6607248533958712,0,0,73.16202991015943,81.0,,High,High,PhD
0.0,0.0,1.0,1.6924079227971214,28.0,4.0,1.5284167948093283,0,0,98.83495420714615,96.0,,High,High,PhD
0.0,0.0,1.0,1.6924079227971214,12.0,4.0,1.007801629961254,0,0,98.83495420714615,87.0,,High,Medium,PhD
1.0,0.0,0.0,-1.2777506805379621,5.0,1.0,0.6607248533958712,0,0,47.48910561317271,81.0,41-50,High,Low,Bachelor
0.0,1.0,0.0,-1.030237463593372,19.0,3.0,-1.5952741942791175,0,0,51.76792632933716,42.0,,Low,Medium,Diploma
1.0,0.0,0.0,-1.5252638974825525,29.0,1.0,1.1234938888163817,1,1,43.21028489700825,89.0,41-50,High,High,Bachelor
0.0,0.0,1.0,0.37233743242597317,22.0,2.0,1.4705706653817645,0,0,76.01457705426907,95.0,,High,High,Master
0.0,0.0,1.0,0.784859460666957,1.0,0.0,-0.38050547630027753,0,0,83.14594491454315,63.0,,Medium,Low,High School
1.0,0.0,0.0,1.2798858945561375,13.0,2.0,1.2391861476715094,0,0,91.70358634687207,91.0,,High,Medium,Master
0.0,1.0,0.0,0.8673638663151537,5.0,2.0,-0.9011206411483519,0,0,84.57221848659798,54.0,,Low,Low,Master
0.0,0.0,1.0,-0.37020221840779777,23.0,2.0,1.2391861476715094,0,0,63.17811490577571,91.0,,High,High,Master
0.0,0.0,1.0,-1.3602550861861589,1.0,2.0,-1.3060435471412986,1,0,46.062832041117886,47.0,41-50,Low,Low,Master
0.0,0.0,1.0,0.784859460666957,26.0,2.0,-1.3638896765688624,0,0,83.14594491454315,46.0,,Low,High,Master
1.0,0.0,0.0,-0.9477330579451752,20.0,0.0,-1.5952741942791175,0,0,53.19419990139198,42.0,,Low,High,High School
0.0,0.0,1.0,0.5373462437223667,16.0,4.0,1.4705706653817645,0,0,78.8671241983787,95.0,,High,Medium,PhD
0.0,1.0,0.0,-1.1952462748897654,12.0,2.0,1.4705706653817645,1,1,48.91537918522752,95.0,41-50,High,Medium,Master
1.0,0.0,0.0,1.527399111500728,27.0,1.0,1.3548784065266368,0,0,95.98240706303652,93.0,,High,High,Bachelor
1.0,0.0,0.0,1.6099035171489247,25.0,3.0,1.4705706653817645,0,0,97.40868063509134,95.0,,High,High,Diploma
0.0,0.0,1.0,-0.04018459581501069,26.0,1.0,-0.9011206411483519,1,0,68.88320919399497,54.0,,Low,High,Bachelor
0.0,1.0,0.0,0.5373462437223667,23.0,0.0,1.007801629961254,0,0,78.8671241983787,87.0,,High,High,High School
1.0,0.0,0.0,-1.4427594918343558,19.0,3.0,1.1813400182439455,1,0,44.63655846906307,90.0,41-50,High,Medium,Diploma
0.0,1.0,0.0,-0.04018459581501069,22.0,1.0,-0.554043864582969,1,0,68.88320919399497,60.0,,Medium,High,Bachelor
1.0,0.0,0.0,0.7023550550187603,8.0,4.0,-1.3638896765688624,1,0,81.71967134248834,46.0,,Low,Low,PhD
1.0,0.0,0.0,0.6198506493705634,16.0,0.0,-1.4217358059964262,1,0,80.29339777043353,45.0,,Low,Medium,High School
0.0,0.0,1.0,1.2798858945561375,26.0,4.0,0.31364807683048823,0,0,91.70358634687207,75.0,,Medium,High,PhD
1.0,0.0,0.0,-1.690272708778946,2.0,1.0,0.6607248533958712,1,1,40.357737752898615,81.0,41-50,High,Low,Bachelor
0.0,0.0,1.0,-1.4427594918343558,0.0,0.0,1.1234938888163817,0,0,44.63655846906307,89.0,41-50,High,Low,High School
0.0,0.0,1.0,1.3623903002043343,29.0,3.0,-1.537428064851554,0,0,93.12985991892688,43.0,,Low,High,Diploma
0.0,1.0,0.0,0.784859460666957,13.0,3.0,0.6607248533958712,1,0,83.14594491454315,81.0,,High,Medium,Diploma
0.0,1.0,0.0,-1.3602550861861589,21.0,3.0,-1.5952741942791175,1,0,46.062832041117886,42.0,41-50,Low,High,Diploma
0.0,0.0,1.0,-0.8652286522969783,25.0,4.0,1.4705706653817645,0,0,54.6204734734468,95.0,,High,High,PhD
0.0,1.0,0.0,-0.04018459581501069,21.0,3.0,-1.132505158858607,0,0,68.88320919399497,50.0,,Low,High,Diploma
0.0,0.0,1.0,0.04231980983318608,6.0,3.0,0.1979558179753606,1,0,70.3094827660498,73.0,,Medium,Low,Diploma
0.0,0.0,1.0,0.6198506493705634,17.0,2.0,-1.6531203237066814,1,0,80.29339777043353,41.0,,Low,Medium,Master
0.0,0.0,1.0,0.6198506493705634,12.0,4.0,0.7185709828234349,0,0,80.29339777043353,82.0,,High,Medium,PhD
1.0,0.0,0.0,-0.8652286522969783,26.0,2.0,1.4127245359542007,1,0,54.6204734734468,94.0,,High,High,Master
0.0,1.0,0.0,0.8673638663151537,11.0,0.0,0.8342632416785626,1,0,84.57221848659798,84.0,,High,Medium,High School
0.0,1.0,0.0,-1.030237463593372,22.0,4.0,-1.0168129000034796,0,0,51.76792632933716,52.0,,Low,High,PhD
0.0,0.0,1.0,0.12482421548138285,23.0,4.0,-0.9011206411483519,0,0,71.73575633810461,54.0,,Low,High,PhD
0.0,1.0,0.0,-0.2051934071114042,22.0,3.0,-0.6118899940105328,0,0,66.03066204988534,59.0,,Low,High,Diploma
0.0,0.0,1.0,0.37233743242597317,26.0,2.0,-1.537428064851554,0,0,76.01457705426907,43.0,,Low,High,Master
0.0,1.0,0.0,-1.3602550861861589,14.0,2.0,0.42934033568561586,1,1,46.062832041117886,77.0,41-50,Medium,Medium,Master
0.0,1.0,0.0,-1.1952462748897654,10.0,3.0,-0.9589667705759157,1,0,48.91537918522752,53.0,41-50,Low,Medium,Diploma
0.0,1.0,0.0,0.9498682719633506,24.0,2.0,-0.38050547630027753,1,0,85.9984920586528,63.0,,Medium,High,Master
0.0,1.0,0.0,0.6198506493705634,24.0,0.0,0.7185709828234349,1,0,80.29339777043353,82.0,,High,High,High School
0.0,1.0,0.0,-1.6077683031307493,22.0,0.0,-1.0746590294310434,0,0,41.78401132495344,51.0,41-50,Low,High,High School
1.0,0.0,0.0,-0.7002198410005849,27.0,3.0,0.7764171122509987,0,0,57.47302061755643,83.0,,High,High,Diploma
0.0,1.0,0.0,-0.45270662405599454,28.0,2.0,-0.38050547630027753,0,0,61.75184133372089,63.0,,Medium,High,Master
0.0,1.0,0.0,0.20732862112957962,22.0,1.0,-1.3060435471412986,0,0,73.16202991015943,47.0,,Low,High,Bachelor
0.0,0.0,1.0,-0.45270662405599454,0.0,3.0,-0.6697361234380966,0,0,61.75184133372089,58.0,,Low,Low,Diploma
0.0,1.0,0.0,-1.2777506805379621,11.0,4.0,-0.09127482916245847,1,0,47.48910561317271,68.0,41-50,Medium,Medium,PhD
0.0,0.0,1.0,-0.617715435352388,8.0,0.0,0.3714942062580521,1,0,58.899294189611254,76.0,,Medium,Low,High School
0.0,1.0,0.0,-1.030237463593372,4.0,4.0,0.024417429692669166,0,0,51.76792632933716,70.0,,Medium,Low,PhD
0.0,0.0,1.0,-1.1127418692415687,28.0,4.0,1.4705706653817645,0,0,50.34165275728235,95.0,,High,High,PhD
1.0,0.0,0.0,0.5373462437223667,28.0,3.0,0.1979558179753606,0,0,78.8671241983787,73.0,,Medium,High,Diploma
0.0,1.0,0.0,1.3623903002043343,5.0,4.0,-0.03342869973489465,0,0,93.12985991892688,69.0,,Medium,Low,PhD
0.0,0.0,1.0,0.8673638663151537,23.0,4.0,-1.132505158858607,0,0,84.57221848659798,50.0,,Low,High,PhD
1.0,0.0,0.0,-0.287697812759601,9.0,3.0,0.6028787239683073,0,0,64.60438847783053,80.0,,High,Low,Diploma
0.0,0.0,1.0,-1.3602550861861589,18.0,4.0,-0.6697361234380966,0,0,46.062832041117886,58.0,41-50,Low,Medium,PhD
0.0,1.0,0.0,-1.2777506805379621,25.0,2.0,-1.5952741942791175,0,1,47.48910561317271,42.0,41-50,Low,High,Master
0.0,1.0,0.0,-1.2777506805379621,14.0,1.0,-1.6531203237066814,0,1,47.48910561317271,41.0,41-50,Low,Medium,Bachelor
0.0,1.0,0.0,0.5373462437223667,11.0,2.0,1.1813400182439455,0,0,78.8671241983787,90.0,,High,Medium,Master
1.0,0.0,0.0,-0.7002198410005849,4.0,2.0,-1.4217358059964262,1,0,57.47302061755643,45.0,,Low,Low,Master
1.0,0.0,0.0,0.12482421548138285,9.0,2.0,-0.09127482916245847,1,0,71.73575633810461,68.0,,Medium,Low,Master
0.0,0.0,1.0,1.114877083259744,5.0,4.0,-0.4383516057278414,1,0,88.85103920276242,62.0,,Medium,Low,PhD
0.0,0.0,1.0,-1.6077683031307493,16.0,2.0,-0.2069670880175861,0,0,41.78401132495344,66.0,41-50,Medium,Medium,Master
0.0,1.0,0.0,-1.030237463593372,8.0,3.0,0.1979558179753606,0,0,51.76792632933716,73.0,,Medium,Low,Diploma
1.0,0.0,0.0,-1.2777506805379621,17.0,3.0,-0.7275822528656605,0,0,47.48910561317271,57.0,41-50,Low,Medium,Diploma
0.0,0.0,1.0,1.3623903002043343,25.0,0.0,1.4705706653817645,0,0,93.12985991892688,95.0,,High,High,High School
0.0,0.0,1.0,0.37233743242597317,24.0,2.0,-0.03342869973489465,1,0,76.01457705426907,69.0,,Medium,High,Master
1.0,0.0,0.0,1.2798858945561375,27.0,4.0,-0.32265934687271375,1,0,91.70358634687207,64.0,,Medium,High,PhD
1.0,0.0,0.0,-0.12268900146320745,27.0,3.0,-0.554043864582969,0,0,67.45693562194016,60.0,,Medium,High,Diploma
0.0,1.0,0.0,-1.3602550861861589,16.0,1.0,-0.843274511720788,0,0,46.062832041117886,55.0,41-50,Low,Medium,Bachelor
0.0,1.0,0.0,1.527399111500728,9.0,0.0,-0.2648132174451499,0,0,95.98240706303652,65.0,,Medium,Low,High School
1.0,0.0,0.0,-0.5352110297041913,10.0,4.0,1.4127245359542007,0,0,60.325567761666065,94.0,,High,Medium,PhD
0.0,1.0,0.0,0.7023550550187603,25.0,3.0,-0.14912095859002228,0,0,81.71967134248834,67.0,,Medium,High,Diploma
0.0,0.0,1.0,-1.5252638974825525,15.0,4.0,1.297032277099073,0,0,43.21028489700825,92.0,41-50,High,Medium,PhD
0.0,1.0,0.0,0.6198506493705634,27.0,2.0,-0.6118899940105328,0,0,80.29339777043353,59.0,,Low,High,Master
0.0,0.0,1.0,-0.617715435352388,17.0,1.0,0.4871864651131797,1,0,58.899294189611254,78.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-0.287697812759601,23.0,3.0,0.8342632416785626,0,0,64.60438847783053,84.0,,High,High,Diploma
0.0,0.0,1.0,0.5373462437223667,18.0,3.0,0.3714942062580521,0,0,78.8671241983787,76.0,,Medium,Medium,Diploma
0.0,1.0,0.0,1.2798858945561375,15.0,3.0,1.5284167948093283,1,0,91.70358634687207,96.0,,High,Medium,Diploma
1.0,0.0,0.0,0.7023550550187603,15.0,0.0,1.5284167948093283,1,0,81.71967134248834,96.0,,High,Medium,High School
1.0,0.0,0.0,-0.2051934071114042,1.0,0.0,-1.132505158858607,1,0,66.03066204988534,50.0,,Low,Low,High School
0.0,1.0,0.0,0.5373462437223667,20.0,0.0,0.5450325945407435,0,0,78.8671241983787,79.0,,Medium,High,High School
1.0,0.0,0.0,-1.6077683031307493,3.0,1.0,0.024417429692669166,0,0,41.78401132495344,70.0,41-50,Medium,Low,Bachelor
0.0,0.0,1.0,-0.2051934071114042,19.0,3.0,0.8342632416785626,0,0,66.03066204988534,84.0,,High,Medium,Diploma
0.0,0.0,1.0,1.527399111500728,13.0,0.0,0.8921093711061264,0,0,95.98240706303652,85.0,,High,Medium,High School
0.0,1.0,0.0,-1.030237463593372,14.0,2.0,-0.09127482916245847,1,0,51.76792632933716,68.0,,Medium,Medium,Master
0.0,1.0,0.0,-1.030237463593372,10.0,1.0,-0.38050547630027753,0,1,51.76792632933716,63.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,0.12482421548138285,13.0,3.0,-1.0168129000034796,0,0,71.73575633810461,52.0,,Low,Medium,Diploma
0.0,1.0,0.0,-1.1952462748897654,25.0,4.0,-0.6697361234380966,0,0,48.91537918522752,58.0,41-50,Low,High,PhD
1.0,0.0,0.0,0.20732862112957962,8.0,0.0,0.25580194740292445,1,0,73.16202991015943,74.0,,Medium,Low,High School
0.0,0.0,1.0,0.5373462437223667,14.0,3.0,-0.6118899940105328,0,0,78.8671241983787,59.0,,Low,Medium,Diploma
1.0,0.0,0.0,-1.1952462748897654,1.0,0.0,-1.4217358059964262,0,0,48.91537918522752,45.0,41-50,Low,Low,High School
0.0,1.0,0.0,-0.8652286522969783,13.0,1.0,-1.132505158858607,0,1,54.6204734734468,50.0,,Low,Medium,Bachelor
0.0,0.0,1.0,0.12482421548138285,19.0,0.0,-0.49619773515540516,0,0,71.73575633810461,61.0,,Medium,Medium,High School
0.0,1.0,0.0,-0.9477330579451752,2.0,1.0,-1.3060435471412986,1,1,53.19419990139198,47.0,,Low,Low,Bachelor
0.0,0.0,1.0,-0.7002198410005849,4.0,0.0,-1.6531203237066814,0,0,57.47302061755643,41.0,,Low,Low,High School
0.0,1.0,0.0,-1.3602550861861589,8.0,3.0,0.6607248533958712,0,0,46.062832041117886,81.0,41-50,High,Low,Diploma
0.0,0.0,1.0,-0.9477330579451752,27.0,0.0,-0.9589667705759157,0,0,53.19419990139198,53.0,,Low,High,High School
0.0,0.0,1.0,0.8673638663151537,9.0,4.0,0.1979558179753606,0,0,84.57221848659798,73.0,,Medium,Low,PhD
0.0,0.0,1.0,0.20732862112957962,19.0,3.0,-0.843274511720788,0,0,73.16202991015943,55.0,,Low,Medium,Diploma
0.0,1.0,0.0,-0.12268900146320745,26.0,3.0,-1.2481974177137347,0,0,67.45693562194016,48.0,,Low,High,Diploma
1.0,0.0,0.0,0.45484183807416995,20.0,2.0,-0.7854283822932242,1,0,77.44085062632388,56.0,,Low,High,Master
1.0,0.0,0.0,-1.5252638974825525,10.0,2.0,-1.47958193542399,0,0,43.21028489700825,44.0,41-50,Low,Medium,Master
1.0,0.0,0.0,-0.5352110297041913,22.0,3.0,-0.9011206411483519,0,0,60.325567761666065,54.0,,Low,High,Diploma
0.0,0.0,1.0,-0.8652286522969783,28.0,0.0,-1.0168129000034796,1,0,54.6204734734468,52.0,,Low,High,High School
1.0,0.0,0.0,0.37233743242597317,29.0,2.0,0.1979558179753606,1,0,76.01457705426907,73.0,,Medium,High,Master
1.0,0.0,0.0,1.3623903002043343,14.0,3.0,0.31364807683048823,0,0,93.12985991892688,75.0,,Medium,Medium,Diploma
0.0,1.0,0.0,1.0323726776115474,14.0,2.0,-1.0746590294310434,1,0,87.42476563070761,51.0,,Low,Medium,Master
1.0,0.0,0.0,-0.7002198410005849,1.0,4.0,0.8921093711061264,0,0,57.47302061755643,85.0,,High,Low,PhD
0.0,1.0,0.0,0.8673638663151537,20.0,0.0,0.1401096885477968,0,0,84.57221848659798,72.0,,Medium,High,High School
0.0,0.0,1.0,-0.9477330579451752,28.0,3.0,0.08226355912023298,0,0,53.19419990139198,71.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.8652286522969783,29.0,0.0,-1.0168129000034796,0,0,54.6204734734468,52.0,,Low,High,High School
0.0,1.0,0.0,0.8673638663151537,2.0,1.0,0.25580194740292445,0,0,84.57221848659798,74.0,,Medium,Low,Bachelor
1.0,0.0,0.0,0.9498682719633506,26.0,3.0,-0.9011206411483519,0,0,85.9984920586528,54.0,,Low,High,Diploma
1.0,0.0,0.0,-1.6077683031307493,4.0,4.0,-0.2648132174451499,0,0,41.78401132495344,65.0,41-50,Medium,Low,PhD
1.0,0.0,0.0,-0.9477330579451752,13.0,3.0,-0.2648132174451499,0,0,53.19419990139198,65.0,,Medium,Medium,Diploma
1.0,0.0,0.0,0.9498682719633506,3.0,4.0,-1.3638896765688624,0,0,85.9984920586528,46.0,,Low,Low,PhD
0.0,1.0,0.0,-0.04018459581501069,18.0,2.0,1.3548784065266368,0,0,68.88320919399497,93.0,,High,Medium,Master
0.0,0.0,1.0,0.6198506493705634,15.0,2.0,0.3714942062580521,0,0,80.29339777043353,76.0,,Medium,Medium,Master
0.0,1.0,0.0,1.0323726776115474,14.0,2.0,0.08226355912023298,0,0,87.42476563070761,71.0,,Medium,Medium,Master
0.0,1.0,0.0,1.114877083259744,22.0,4.0,1.3548784065266368,1,0,88.85103920276242,93.0,,High,High,PhD
0.0,0.0,1.0,1.2798858945561375,11.0,2.0,1.3548784065266368,0,0,91.70358634687207,93.0,,High,Medium,Master
0.0,1.0,0.0,0.04231980983318608,19.0,0.0,-0.6697361234380966,1,0,70.3094827660498,58.0,,Low,Medium,High School
0.0,0.0,1.0,-0.8652286522969783,28.0,4.0,0.31364807683048823,1,0,54.6204734734468,75.0,,Medium,High,PhD
1.0,0.0,0.0,0.2898330267777764,5.0,0.0,0.1979558179753606,0,0,74.58830348221424,73.0,,Medium,Low,High School
1.0,0.0,0.0,1.0323726776115474,2.0,4.0,-0.49619773515540516,1,0,87.42476563070761,61.0,,Medium,Low,PhD
0.0,1.0,0.0,-0.8652286522969783,12.0,1.0,-0.09127482916245847,0,1,54.6204734734468,68.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,0.45484183807416995,29.0,3.0,-1.2481974177137347,0,0,77.44085062632388,48.0,,Low,High,Diploma
0.0,1.0,0.0,0.8673638663151537,19.0,2.0,0.5450325945407435,1,0,84.57221848659798,79.0,,Medium,Medium,Master
1.0,0.0,0.0,-1.6077683031307493,15.0,2.0,-0.09127482916245847,1,0,41.78401132495344,68.0,41-50,Medium,Medium,Master
0.0,1.0,0.0,0.8673638663151537,11.0,2.0,-0.9589667705759157,1,0,84.57221848659798,53.0,,Low,Medium,Master
0.0,1.0,0.0,1.2798858945561375,13.0,1.0,0.7764171122509987,1,1,91.70358634687207,83.0,,High,Medium,Bachelor
0.0,0.0,1.0,-0.12268900146320745,0.0,4.0,1.7019551830920199,0,0,67.45693562194016,99.0,,High,Low,PhD
0.0,0.0,1.0,-1.690272708778946,4.0,1.0,-0.6697361234380966,0,0,40.357737752898615,58.0,41-50,Low,Low,Bachelor
0.0,0.0,1.0,-1.1127418692415687,28.0,3.0,-0.38050547630027753,1,0,50.34165275728235,63.0,,Medium,High,Diploma
0.0,1.0,0.0,1.1973814889079408,12.0,2.0,1.0656477593888178,1,1,90.27731277481725,88.0,,High,Medium,Master
0.0,1.0,0.0,0.784859460666957,13.0,1.0,-0.2648132174451499,1,0,83.14594491454315,65.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-0.37020221840779777,12.0,1.0,1.297032277099073,1,0,63.17811490577571,92.0,,High,Medium,Bachelor
0.0,0.0,1.0,0.6198506493705634,20.0,1.0,1.4705706653817645,0,0,80.29339777043353,95.0,,High,High,Bachelor
1.0,0.0,0.0,1.114877083259744,22.0,3.0,1.1813400182439455,0,0,88.85103920276242,90.0,,High,High,Diploma
0.0,0.0,1.0,-0.617715435352388,18.0,3.0,0.5450325945407435,1,0,58.899294189611254,79.0,,Medium,Medium,Diploma
0.0,1.0,0.0,-0.7827242466487816,8.0,4.0,0.6028787239683073,1,0,56.04674704550162,80.0,,High,Low,PhD
0.0,1.0,0.0,1.527399111500728,27.0,4.0,-0.9589667705759157,1,0,95.98240706303652,53.0,,Low,High,PhD
0.0,1.0,0.0,-0.9477330579451752,23.0,0.0,-0.2069670880175861,1,0,53.19419990139198,66.0,,Medium,High,High School
0.0,0.0,1.0,0.784859460666957,3.0,4.0,-1.6531203237066814,0,0,83.14594491454315,41.0,,Low,Low,PhD
1.0,0.0,0.0,0.04231980983318608,27.0,4.0,0.9499555005336902,0,0,70.3094827660498,86.0,,High,High,PhD
1.0,0.0,0.0,-0.5352110297041913,22.0,0.0,1.2391861476715094,0,0,60.325567761666065,91.0,,High,High,High School
0.0,1.0,0.0,-0.5352110297041913,24.0,4.0,-1.7109664531342452,1,0,60.325567761666065,40.0,,Low,High,PhD
0.0,1.0,0.0,-0.5352110297041913,11.0,3.0,0.25580194740292445,0,0,60.325567761666065,74.0,,Medium,Medium,Diploma
0.0,1.0,0.0,-0.7002198410005849,22.0,3.0,0.024417429692669166,0,0,57.47302061755643,70.0,,Medium,High,Diploma
0.0,1.0,0.0,0.37233743242597317,7.0,0.0,0.7764171122509987,0,0,76.01457705426907,83.0,,High,Low,High School
0.0,0.0,1.0,-1.5252638974825525,4.0,0.0,-0.843274511720788,0,0,43.21028489700825,55.0,41-50,Low,Low,High School
1.0,0.0,0.0,-0.9477330579451752,7.0,3.0,-1.537428064851554,0,0,53.19419990139198,43.0,,Low,Low,Diploma
0.0,0.0,1.0,-1.4427594918343558,21.0,1.0,-1.1903512882861709,1,0,44.63655846906307,49.0,41-50,Low,High,Bachelor
1.0,0.0,0.0,1.6924079227971214,7.0,4.0,0.6607248533958712,0,0,98.83495420714615,81.0,,High,Low,PhD
0.0,1.0,0.0,-0.2051934071114042,16.0,2.0,1.2391861476715094,0,0,66.03066204988534,91.0,,High,Medium,Master
0.0,0.0,1.0,-0.12268900146320745,12.0,3.0,-1.3060435471412986,0,0,67.45693562194016,47.0,,Low,Medium,Diploma
1.0,0.0,0.0,-0.8652286522969783,4.0,3.0,1.1234938888163817,0,0,54.6204734734468,89.0,,High,Low,Diploma
0.0,1.0,0.0,-0.617715435352388,11.0,0.0,-0.4383516057278414,0,0,58.899294189611254,62.0,,Medium,Medium,High School
1.0,0.0,0.0,-0.7827242466487816,14.0,0.0,0.42934033568561586,0,0,56.04674704550162,77.0,,Medium,Medium,High School
0.0,0.0,1.0,-0.7827242466487816,21.0,0.0,-1.537428064851554,0,0,56.04674704550162,43.0,,Low,High,High School
0.0,1.0,0.0,1.3623903002043343,21.0,4.0,1.5284167948093283,1,0,93.12985991892688,96.0,,High,High,PhD
